"Step","zesty-flower-29 - val.loss","zesty-flower-29 - val.loss__MIN","zesty-flower-29 - val.loss__MAX"
"467500","3.857968330383301","3.857968330383301","3.857968330383301"
"468000","3.8571221828460693","3.8571221828460693","3.8571221828460693"
"468500","3.8625617027282715","3.8625617027282715","3.8625617027282715"
"469000","3.853161573410034","3.853161573410034","3.853161573410034"
"469500","3.8630189895629883","3.8630189895629883","3.8630189895629883"
"470000","3.8579399585723877","3.8579399585723877","3.8579399585723877"
"470500","3.858048439025879","3.858048439025879","3.858048439025879"
"471000","3.858548164367676","3.858548164367676","3.858548164367676"
"471500","3.8539350032806396","3.8539350032806396","3.8539350032806396"
"472000","3.8611016273498535","3.8611016273498535","3.8611016273498535"
"472500","3.8621904850006104","3.8621904850006104","3.8621904850006104"
"473000","3.857267379760742","3.857267379760742","3.857267379760742"
"473500","3.8571183681488037","3.8571183681488037","3.8571183681488037"
"474000","3.8596324920654297","3.8596324920654297","3.8596324920654297"
"474500","3.8580734729766846","3.8580734729766846","3.8580734729766846"
"475000","3.8484575748443604","3.8484575748443604","3.8484575748443604"
"475500","3.8581390380859375","3.8581390380859375","3.8581390380859375"
"476000","3.8498520851135254","3.8498520851135254","3.8498520851135254"
"476500","3.8570001125335693","3.8570001125335693","3.8570001125335693"
"477000","3.84967303276062","3.84967303276062","3.84967303276062"
"477500","3.853848934173584","3.853848934173584","3.853848934173584"
"478000","3.8500092029571533","3.8500092029571533","3.8500092029571533"
"478500","3.855710983276367","3.855710983276367","3.855710983276367"
"479000","3.8507847785949707","3.8507847785949707","3.8507847785949707"
"479500","3.853475570678711","3.853475570678711","3.853475570678711"
"480000","3.855964422225952","3.855964422225952","3.855964422225952"
"480500","3.8570477962493896","3.8570477962493896","3.8570477962493896"
"481000","3.853511095046997","3.853511095046997","3.853511095046997"
"481500","3.846156120300293","3.846156120300293","3.846156120300293"
"482000","3.848243474960327","3.848243474960327","3.848243474960327"
"482500","3.844040870666504","3.844040870666504","3.844040870666504"
"483000","3.844545841217041","3.844545841217041","3.844545841217041"
"483500","3.8464412689208984","3.8464412689208984","3.8464412689208984"
"484000","3.8430118560791016","3.8430118560791016","3.8430118560791016"
"484500","3.8466122150421143","3.8466122150421143","3.8466122150421143"
"485000","3.8370537757873535","3.8370537757873535","3.8370537757873535"
"485500","3.834782838821411","3.834782838821411","3.834782838821411"
"486000","3.84197735786438","3.84197735786438","3.84197735786438"
"486500","3.8441715240478516","3.8441715240478516","3.8441715240478516"
"487000","3.8457043170928955","3.8457043170928955","3.8457043170928955"
"487500","3.841038703918457","3.841038703918457","3.841038703918457"
"488000","3.837949514389038","3.837949514389038","3.837949514389038"
"488500","3.8456568717956543","3.8456568717956543","3.8456568717956543"
"489000","3.8396074771881104","3.8396074771881104","3.8396074771881104"
"489500","3.8384194374084473","3.8384194374084473","3.8384194374084473"
"490000","3.8408987522125244","3.8408987522125244","3.8408987522125244"
"490500","3.84806489944458","3.84806489944458","3.84806489944458"
"491000","3.8449461460113525","3.8449461460113525","3.8449461460113525"
"491500","3.8462846279144287","3.8462846279144287","3.8462846279144287"
"492000","3.84438419342041","3.84438419342041","3.84438419342041"
"492500","3.8426027297973633","3.8426027297973633","3.8426027297973633"
"493000","3.835017442703247","3.835017442703247","3.835017442703247"
"493500","3.836071014404297","3.836071014404297","3.836071014404297"
"494000","3.836320161819458","3.836320161819458","3.836320161819458"
"494500","3.8412108421325684","3.8412108421325684","3.8412108421325684"
"495000","3.837484836578369","3.837484836578369","3.837484836578369"
"495500","3.840378999710083","3.840378999710083","3.840378999710083"
"496000","3.833592176437378","3.833592176437378","3.833592176437378"
"496500","3.8349204063415527","3.8349204063415527","3.8349204063415527"
"497000","3.8377599716186523","3.8377599716186523","3.8377599716186523"
"497500","3.8335325717926025","3.8335325717926025","3.8335325717926025"
"498000","3.8354990482330322","3.8354990482330322","3.8354990482330322"
"498500","3.8346943855285645","3.8346943855285645","3.8346943855285645"
"499000","3.8340766429901123","3.8340766429901123","3.8340766429901123"
"499500","3.827533721923828","3.827533721923828","3.827533721923828"
"500000","3.8298935890197754","3.8298935890197754","3.8298935890197754"
"500500","3.8320374488830566","3.8320374488830566","3.8320374488830566"
"501000","3.83052396774292","3.83052396774292","3.83052396774292"
"501500","3.8313851356506348","3.8313851356506348","3.8313851356506348"
"502000","3.8251702785491943","3.8251702785491943","3.8251702785491943"
"502500","3.829359769821167","3.829359769821167","3.829359769821167"
"503000","3.829664945602417","3.829664945602417","3.829664945602417"
"503500","3.8281619548797607","3.8281619548797607","3.8281619548797607"
"504000","3.830214500427246","3.830214500427246","3.830214500427246"
"504500","3.8301656246185303","3.8301656246185303","3.8301656246185303"
"505000","3.8225879669189453","3.8225879669189453","3.8225879669189453"
"505500","3.832974910736084","3.832974910736084","3.832974910736084"
"506000","3.8301005363464355","3.8301005363464355","3.8301005363464355"
"506500","3.8250205516815186","3.8250205516815186","3.8250205516815186"
"507000","3.8284807205200195","3.8284807205200195","3.8284807205200195"
"507500","3.8291003704071045","3.8291003704071045","3.8291003704071045"
"508000","3.8293728828430176","3.8293728828430176","3.8293728828430176"
"508500","3.8223459720611572","3.8223459720611572","3.8223459720611572"
"509000","3.827069044113159","3.827069044113159","3.827069044113159"
"509500","3.8277297019958496","3.8277297019958496","3.8277297019958496"
"510000","3.8288307189941406","3.8288307189941406","3.8288307189941406"
"510500","3.82426118850708","3.82426118850708","3.82426118850708"
"511000","3.8236196041107178","3.8236196041107178","3.8236196041107178"
"511500","3.8236618041992188","3.8236618041992188","3.8236618041992188"
"512000","3.8311760425567627","3.8311760425567627","3.8311760425567627"
"512500","3.8295512199401855","3.8295512199401855","3.8295512199401855"
"513000","3.825629472732544","3.825629472732544","3.825629472732544"
"513500","3.8216335773468018","3.8216335773468018","3.8216335773468018"
"514000","3.823469638824463","3.823469638824463","3.823469638824463"
"514500","3.8226308822631836","3.8226308822631836","3.8226308822631836"
"515000","3.8276705741882324","3.8276705741882324","3.8276705741882324"
"515500","3.8290581703186035","3.8290581703186035","3.8290581703186035"
"516000","3.830033302307129","3.830033302307129","3.830033302307129"
"516500","3.823047161102295","3.823047161102295","3.823047161102295"
"517000","3.817495346069336","3.817495346069336","3.817495346069336"
"517500","3.8227341175079346","3.8227341175079346","3.8227341175079346"
"518000","3.8184661865234375","3.8184661865234375","3.8184661865234375"
"518500","3.818368434906006","3.818368434906006","3.818368434906006"
"519000","3.816976547241211","3.816976547241211","3.816976547241211"
"519500","3.820350170135498","3.820350170135498","3.820350170135498"
"520000","3.817675828933716","3.817675828933716","3.817675828933716"
"520500","3.8189289569854736","3.8189289569854736","3.8189289569854736"
"521000","3.821464776992798","3.821464776992798","3.821464776992798"
"521500","3.810037612915039","3.810037612915039","3.810037612915039"
"522000","3.8144032955169678","3.8144032955169678","3.8144032955169678"
"522500","3.817897081375122","3.817897081375122","3.817897081375122"
"523000","3.8235764503479004","3.8235764503479004","3.8235764503479004"
"523500","3.8169643878936768","3.8169643878936768","3.8169643878936768"
"524000","3.813121795654297","3.813121795654297","3.813121795654297"
"524500","3.818369150161743","3.818369150161743","3.818369150161743"
"525000","3.817495584487915","3.817495584487915","3.817495584487915"
"525500","3.815615177154541","3.815615177154541","3.815615177154541"
"526000","3.8186380863189697","3.8186380863189697","3.8186380863189697"
"526500","3.8105311393737793","3.8105311393737793","3.8105311393737793"
"527000","3.811253547668457","3.811253547668457","3.811253547668457"
"527500","3.810002088546753","3.810002088546753","3.810002088546753"
"528000","3.8108644485473633","3.8108644485473633","3.8108644485473633"
"528500","3.8163931369781494","3.8163931369781494","3.8163931369781494"
"529000","3.8107168674468994","3.8107168674468994","3.8107168674468994"
"529500","3.814755439758301","3.814755439758301","3.814755439758301"
"530000","3.808934450149536","3.808934450149536","3.808934450149536"
"530500","3.808150053024292","3.808150053024292","3.808150053024292"
"531000","3.8092169761657715","3.8092169761657715","3.8092169761657715"
"531500","3.8131375312805176","3.8131375312805176","3.8131375312805176"
"532000","3.8112480640411377","3.8112480640411377","3.8112480640411377"
"532500","3.8143038749694824","3.8143038749694824","3.8143038749694824"
"533000","3.8102853298187256","3.8102853298187256","3.8102853298187256"
"533500","3.811605453491211","3.811605453491211","3.811605453491211"
"534000","3.8027334213256836","3.8027334213256836","3.8027334213256836"
"534500","3.8062961101531982","3.8062961101531982","3.8062961101531982"
"535000","3.811903953552246","3.811903953552246","3.811903953552246"
"535500","3.803675413131714","3.803675413131714","3.803675413131714"
"536000","3.805189847946167","3.805189847946167","3.805189847946167"
"536500","3.80287504196167","3.80287504196167","3.80287504196167"
"537000","3.8059840202331543","3.8059840202331543","3.8059840202331543"
"537500","3.804067611694336","3.804067611694336","3.804067611694336"
"538000","3.8089327812194824","3.8089327812194824","3.8089327812194824"
"538500","3.8076889514923096","3.8076889514923096","3.8076889514923096"
"539000","3.8056602478027344","3.8056602478027344","3.8056602478027344"
"539500","3.807910919189453","3.807910919189453","3.807910919189453"
"540000","3.8072190284729004","3.8072190284729004","3.8072190284729004"
"540500","3.8024704456329346","3.8024704456329346","3.8024704456329346"
"541000","3.8019282817840576","3.8019282817840576","3.8019282817840576"
"541500","3.80479097366333","3.80479097366333","3.80479097366333"
"542000","3.806583881378174","3.806583881378174","3.806583881378174"
"542500","3.7992329597473145","3.7992329597473145","3.7992329597473145"
"543000","3.7993900775909424","3.7993900775909424","3.7993900775909424"
"543500","3.8044626712799072","3.8044626712799072","3.8044626712799072"
"544000","3.8016395568847656","3.8016395568847656","3.8016395568847656"
"544500","3.805781364440918","3.805781364440918","3.805781364440918"
"545000","3.799804210662842","3.799804210662842","3.799804210662842"
"545500","3.79587459564209","3.79587459564209","3.79587459564209"
"546000","3.7981035709381104","3.7981035709381104","3.7981035709381104"
"546500","3.799315929412842","3.799315929412842","3.799315929412842"
"547000","3.807788848876953","3.807788848876953","3.807788848876953"
"547500","3.804596424102783","3.804596424102783","3.804596424102783"
"548000","3.7994754314422607","3.7994754314422607","3.7994754314422607"
"548500","3.80180287361145","3.80180287361145","3.80180287361145"
"549000","3.7969396114349365","3.7969396114349365","3.7969396114349365"
"549500","3.7989044189453125","3.7989044189453125","3.7989044189453125"
"550000","3.79736590385437","3.79736590385437","3.79736590385437"
"550500","3.796198844909668","3.796198844909668","3.796198844909668"
"551000","3.8027725219726562","3.8027725219726562","3.8027725219726562"
"551500","3.804335355758667","3.804335355758667","3.804335355758667"
"552000","3.7917749881744385","3.7917749881744385","3.7917749881744385"
"552500","3.793229341506958","3.793229341506958","3.793229341506958"
"553000","3.7993016242980957","3.7993016242980957","3.7993016242980957"
"553500","3.790322780609131","3.790322780609131","3.790322780609131"
"554000","3.78957462310791","3.78957462310791","3.78957462310791"
"554500","3.792548179626465","3.792548179626465","3.792548179626465"
"555000","3.795743465423584","3.795743465423584","3.795743465423584"
"555500","3.7934622764587402","3.7934622764587402","3.7934622764587402"
"556000","3.790198802947998","3.790198802947998","3.790198802947998"
"556500","3.7908432483673096","3.7908432483673096","3.7908432483673096"
"557000","3.798846960067749","3.798846960067749","3.798846960067749"
"557500","3.7952146530151367","3.7952146530151367","3.7952146530151367"
"558000","3.797132968902588","3.797132968902588","3.797132968902588"
"558500","3.7917351722717285","3.7917351722717285","3.7917351722717285"
"559000","3.7891409397125244","3.7891409397125244","3.7891409397125244"
"559500","3.7934439182281494","3.7934439182281494","3.7934439182281494"
"560000","3.7940220832824707","3.7940220832824707","3.7940220832824707"
"560500","3.794203758239746","3.794203758239746","3.794203758239746"
"561000","3.7929508686065674","3.7929508686065674","3.7929508686065674"
"561500","3.797598123550415","3.797598123550415","3.797598123550415"
"562000","3.793304681777954","3.793304681777954","3.793304681777954"
"562500","3.794093370437622","3.794093370437622","3.794093370437622"
"563000","3.7901225090026855","3.7901225090026855","3.7901225090026855"
"563500","3.7903835773468018","3.7903835773468018","3.7903835773468018"
"564000","3.79121994972229","3.79121994972229","3.79121994972229"
"564500","3.794853448867798","3.794853448867798","3.794853448867798"
"565000","3.798532485961914","3.798532485961914","3.798532485961914"
"565500","3.788828134536743","3.788828134536743","3.788828134536743"
"566000","3.7889769077301025","3.7889769077301025","3.7889769077301025"
"566500","3.7958481311798096","3.7958481311798096","3.7958481311798096"
"567000","3.795896053314209","3.795896053314209","3.795896053314209"
"567500","3.7919952869415283","3.7919952869415283","3.7919952869415283"
"568000","3.7862186431884766","3.7862186431884766","3.7862186431884766"
"568500","3.789891481399536","3.789891481399536","3.789891481399536"
"569000","3.7875306606292725","3.7875306606292725","3.7875306606292725"
"569500","3.7862632274627686","3.7862632274627686","3.7862632274627686"
"570000","3.787689208984375","3.787689208984375","3.787689208984375"
"570500","3.7923333644866943","3.7923333644866943","3.7923333644866943"
"571000","3.790616512298584","3.790616512298584","3.790616512298584"
"571500","3.7847495079040527","3.7847495079040527","3.7847495079040527"
"572000","3.7890522480010986","3.7890522480010986","3.7890522480010986"
"572500","3.7878448963165283","3.7878448963165283","3.7878448963165283"
"573000","3.7895092964172363","3.7895092964172363","3.7895092964172363"
"573500","3.7850871086120605","3.7850871086120605","3.7850871086120605"
"574000","3.785313606262207","3.785313606262207","3.785313606262207"
"574500","3.7869036197662354","3.7869036197662354","3.7869036197662354"
"575000","3.7881665229797363","3.7881665229797363","3.7881665229797363"
"575500","3.779505968093872","3.779505968093872","3.779505968093872"
"576000","3.7798821926116943","3.7798821926116943","3.7798821926116943"
"576500","3.7847461700439453","3.7847461700439453","3.7847461700439453"
"577000","3.786266803741455","3.786266803741455","3.786266803741455"
"577500","3.7808287143707275","3.7808287143707275","3.7808287143707275"
"578000","3.779299259185791","3.779299259185791","3.779299259185791"
"578500","3.7813594341278076","3.7813594341278076","3.7813594341278076"
"579000","3.790065288543701","3.790065288543701","3.790065288543701"
"579500","3.787321090698242","3.787321090698242","3.787321090698242"
"580000","3.7853567600250244","3.7853567600250244","3.7853567600250244"
"580500","3.7842962741851807","3.7842962741851807","3.7842962741851807"
"581000","3.7830610275268555","3.7830610275268555","3.7830610275268555"
"581500","3.781651735305786","3.781651735305786","3.781651735305786"
"582000","3.7869904041290283","3.7869904041290283","3.7869904041290283"
"582500","3.7836079597473145","3.7836079597473145","3.7836079597473145"
"583000","3.781196117401123","3.781196117401123","3.781196117401123"
"583500","3.7764158248901367","3.7764158248901367","3.7764158248901367"
"584000","3.7858903408050537","3.7858903408050537","3.7858903408050537"
"584500","3.782719135284424","3.782719135284424","3.782719135284424"
"585000","3.7821707725524902","3.7821707725524902","3.7821707725524902"
"585500","3.7839736938476562","3.7839736938476562","3.7839736938476562"
"586000","3.782893419265747","3.782893419265747","3.782893419265747"
"586500","3.7813985347747803","3.7813985347747803","3.7813985347747803"
"587000","3.778254508972168","3.778254508972168","3.778254508972168"
"587500","3.7775752544403076","3.7775752544403076","3.7775752544403076"
"588000","3.776543378829956","3.776543378829956","3.776543378829956"
"588500","3.7806522846221924","3.7806522846221924","3.7806522846221924"
"589000","3.7863354682922363","3.7863354682922363","3.7863354682922363"
"589500","3.7850582599639893","3.7850582599639893","3.7850582599639893"
"590000","3.7806284427642822","3.7806284427642822","3.7806284427642822"
"590500","3.7809762954711914","3.7809762954711914","3.7809762954711914"
"591000","3.77864408493042","3.77864408493042","3.77864408493042"
"591500","3.782890558242798","3.782890558242798","3.782890558242798"
"592000","3.767883539199829","3.767883539199829","3.767883539199829"
"592500","3.7709319591522217","3.7709319591522217","3.7709319591522217"
"593000","3.7740232944488525","3.7740232944488525","3.7740232944488525"
"593500","3.777179479598999","3.777179479598999","3.777179479598999"
"594000","3.7717013359069824","3.7717013359069824","3.7717013359069824"
"594500","3.7733302116394043","3.7733302116394043","3.7733302116394043"
"595000","3.775209426879883","3.775209426879883","3.775209426879883"
"595500","3.7778396606445312","3.7778396606445312","3.7778396606445312"
"596000","3.7685112953186035","3.7685112953186035","3.7685112953186035"
"596500","3.77433443069458","3.77433443069458","3.77433443069458"
"597000","3.7758216857910156","3.7758216857910156","3.7758216857910156"
"597500","3.775482654571533","3.775482654571533","3.775482654571533"
"598000","3.77687931060791","3.77687931060791","3.77687931060791"
"598500","3.77152943611145","3.77152943611145","3.77152943611145"
"599000","3.7701663970947266","3.7701663970947266","3.7701663970947266"
"599500","3.7722949981689453","3.7722949981689453","3.7722949981689453"
"600000","3.771949529647827","3.771949529647827","3.771949529647827"
"600500","3.770798921585083","3.770798921585083","3.770798921585083"
"601000","3.7780725955963135","3.7780725955963135","3.7780725955963135"
"601500","3.7715001106262207","3.7715001106262207","3.7715001106262207"
"602000","3.774380683898926","3.774380683898926","3.774380683898926"
"602500","3.769550085067749","3.769550085067749","3.769550085067749"
"603000","3.766942262649536","3.766942262649536","3.766942262649536"
"603500","3.769843816757202","3.769843816757202","3.769843816757202"
"604000","3.7679169178009033","3.7679169178009033","3.7679169178009033"
"604500","3.7623836994171143","3.7623836994171143","3.7623836994171143"
"605000","3.769179344177246","3.769179344177246","3.769179344177246"
"605500","3.771104097366333","3.771104097366333","3.771104097366333"
"606000","3.7656636238098145","3.7656636238098145","3.7656636238098145"
"606500","3.7655551433563232","3.7655551433563232","3.7655551433563232"
"607000","3.765794038772583","3.765794038772583","3.765794038772583"
"607500","3.770946502685547","3.770946502685547","3.770946502685547"
"608000","3.7660086154937744","3.7660086154937744","3.7660086154937744"
"608500","3.7724175453186035","3.7724175453186035","3.7724175453186035"
"609000","3.7689356803894043","3.7689356803894043","3.7689356803894043"
"609500","3.768446683883667","3.768446683883667","3.768446683883667"
"610000","3.7644360065460205","3.7644360065460205","3.7644360065460205"
"610500","3.7623775005340576","3.7623775005340576","3.7623775005340576"
"611000","3.7591872215270996","3.7591872215270996","3.7591872215270996"
"611500","3.7583975791931152","3.7583975791931152","3.7583975791931152"
"612000","3.758723258972168","3.758723258972168","3.758723258972168"
"612500","3.7585766315460205","3.7585766315460205","3.7585766315460205"
"613000","3.7637691497802734","3.7637691497802734","3.7637691497802734"
"613500","3.7599518299102783","3.7599518299102783","3.7599518299102783"
"614000","3.761039972305298","3.761039972305298","3.761039972305298"
"614500","3.7603814601898193","3.7603814601898193","3.7603814601898193"
"615000","3.760502338409424","3.760502338409424","3.760502338409424"
"615500","3.765943765640259","3.765943765640259","3.765943765640259"
"616000","3.75760555267334","3.75760555267334","3.75760555267334"
"616500","3.767958641052246","3.767958641052246","3.767958641052246"
"617000","3.762557029724121","3.762557029724121","3.762557029724121"
"617500","3.767875909805298","3.767875909805298","3.767875909805298"
"618000","3.7675812244415283","3.7675812244415283","3.7675812244415283"
"618500","3.775127649307251","3.775127649307251","3.775127649307251"
"619000","3.762559175491333","3.762559175491333","3.762559175491333"
"619500","3.7621285915374756","3.7621285915374756","3.7621285915374756"
"620000","3.768242835998535","3.768242835998535","3.768242835998535"
"620500","3.7625885009765625","3.7625885009765625","3.7625885009765625"
"621000","3.7612287998199463","3.7612287998199463","3.7612287998199463"
"621500","3.759575843811035","3.759575843811035","3.759575843811035"
"622000","3.7613868713378906","3.7613868713378906","3.7613868713378906"
"622500","3.7553505897521973","3.7553505897521973","3.7553505897521973"
"623000","3.7620229721069336","3.7620229721069336","3.7620229721069336"
"623500","3.7622406482696533","3.7622406482696533","3.7622406482696533"
"624000","3.760362148284912","3.760362148284912","3.760362148284912"
"624500","3.7623915672302246","3.7623915672302246","3.7623915672302246"
"625000","3.7579751014709473","3.7579751014709473","3.7579751014709473"
"625500","3.7685160636901855","3.7685160636901855","3.7685160636901855"
"626000","3.7545061111450195","3.7545061111450195","3.7545061111450195"
"626500","3.756844997406006","3.756844997406006","3.756844997406006"
"627000","3.758680820465088","3.758680820465088","3.758680820465088"
"627500","3.7623112201690674","3.7623112201690674","3.7623112201690674"
"628000","3.7584028244018555","3.7584028244018555","3.7584028244018555"
"628500","3.7561280727386475","3.7561280727386475","3.7561280727386475"
"629000","3.762073516845703","3.762073516845703","3.762073516845703"
"629500","3.763028621673584","3.763028621673584","3.763028621673584"
"630000","3.757848024368286","3.757848024368286","3.757848024368286"
"630500","3.7573089599609375","3.7573089599609375","3.7573089599609375"
"631000","3.7637767791748047","3.7637767791748047","3.7637767791748047"
"631500","3.7632551193237305","3.7632551193237305","3.7632551193237305"
"632000","3.754833221435547","3.754833221435547","3.754833221435547"
"632500","3.7605459690093994","3.7605459690093994","3.7605459690093994"
"633000","3.7511513233184814","3.7511513233184814","3.7511513233184814"
"633500","3.758068561553955","3.758068561553955","3.758068561553955"
"634000","3.757148265838623","3.757148265838623","3.757148265838623"
"634500","3.758291721343994","3.758291721343994","3.758291721343994"
"635000","3.7522401809692383","3.7522401809692383","3.7522401809692383"
"635500","3.7592482566833496","3.7592482566833496","3.7592482566833496"
"636000","3.763392925262451","3.763392925262451","3.763392925262451"
"636500","3.7573702335357666","3.7573702335357666","3.7573702335357666"
"637000","3.764225959777832","3.764225959777832","3.764225959777832"
"637500","3.7588367462158203","3.7588367462158203","3.7588367462158203"
"638000","3.748412609100342","3.748412609100342","3.748412609100342"
"638500","3.7581043243408203","3.7581043243408203","3.7581043243408203"
"639000","3.7623162269592285","3.7623162269592285","3.7623162269592285"
"639500","3.754159450531006","3.754159450531006","3.754159450531006"
"640000","3.7571163177490234","3.7571163177490234","3.7571163177490234"
"640500","3.7565903663635254","3.7565903663635254","3.7565903663635254"
"641000","3.7515640258789062","3.7515640258789062","3.7515640258789062"
"641500","3.7575697898864746","3.7575697898864746","3.7575697898864746"
"642000","3.748237371444702","3.748237371444702","3.748237371444702"
"642500","3.755652904510498","3.755652904510498","3.755652904510498"
"643000","3.758737564086914","3.758737564086914","3.758737564086914"
"643500","3.7710556983947754","3.7710556983947754","3.7710556983947754"
"644000","3.752873659133911","3.752873659133911","3.752873659133911"
"644500","3.761491298675537","3.761491298675537","3.761491298675537"
"645000","3.7790415287017822","3.7790415287017822","3.7790415287017822"
"645500","3.7690157890319824","3.7690157890319824","3.7690157890319824"
"646000","3.764261484146118","3.764261484146118","3.764261484146118"
"646500","3.7745285034179688","3.7745285034179688","3.7745285034179688"
"647000","3.774125576019287","3.774125576019287","3.774125576019287"
"647500","3.776808977127075","3.776808977127075","3.776808977127075"
"648000","3.784243106842041","3.784243106842041","3.784243106842041"
"648500","3.7845139503479004","3.7845139503479004","3.7845139503479004"
"649000","3.7902464866638184","3.7902464866638184","3.7902464866638184"
"649500","3.8213233947753906","3.8213233947753906","3.8213233947753906"
"650000","3.8711395263671875","3.8711395263671875","3.8711395263671875"
"650500","3.882812261581421","3.882812261581421","3.882812261581421"
"651000","3.908097267150879","3.908097267150879","3.908097267150879"
"651500","3.878633499145508","3.878633499145508","3.878633499145508"
"652000","3.8899171352386475","3.8899171352386475","3.8899171352386475"
"652500","3.8992371559143066","3.8992371559143066","3.8992371559143066"
"653000","3.9089622497558594","3.9089622497558594","3.9089622497558594"
"653500","3.8990132808685303","3.8990132808685303","3.8990132808685303"
"654000","3.899275779724121","3.899275779724121","3.899275779724121"
"654500","3.899979591369629","3.899979591369629","3.899979591369629"
"655000","3.899479389190674","3.899479389190674","3.899479389190674"
"655500","3.9000084400177","3.9000084400177","3.9000084400177"
"656000","3.8871572017669678","3.8871572017669678","3.8871572017669678"
"656500","3.8762259483337402","3.8762259483337402","3.8762259483337402"
"657000","3.8836302757263184","3.8836302757263184","3.8836302757263184"
"657500","3.891726016998291","3.891726016998291","3.891726016998291"
"658000","3.886507272720337","3.886507272720337","3.886507272720337"
"658500","3.884673595428467","3.884673595428467","3.884673595428467"
"659000","3.891432523727417","3.891432523727417","3.891432523727417"
"659500","3.8834166526794434","3.8834166526794434","3.8834166526794434"
"660000","3.8791821002960205","3.8791821002960205","3.8791821002960205"
"660500","3.8754024505615234","3.8754024505615234","3.8754024505615234"
"661000","3.875715494155884","3.875715494155884","3.875715494155884"
"661500","3.8486199378967285","3.8486199378967285","3.8486199378967285"
"662000","3.8585071563720703","3.8585071563720703","3.8585071563720703"
"662500","3.838775157928467","3.838775157928467","3.838775157928467"
"663000","3.846874713897705","3.846874713897705","3.846874713897705"
"664000","3.847654104232788","3.847654104232788","3.847654104232788"
"665000","3.850313663482666","3.850313663482666","3.850313663482666"
"666000","3.851855993270874","3.851855993270874","3.851855993270874"
"667000","3.8360366821289062","3.8360366821289062","3.8360366821289062"
"668000","3.8325860500335693","3.8325860500335693","3.8325860500335693"
"669000","3.842599868774414","3.842599868774414","3.842599868774414"
"670000","3.833106756210327","3.833106756210327","3.833106756210327"
"671000","3.8362460136413574","3.8362460136413574","3.8362460136413574"
"672000","3.833719491958618","3.833719491958618","3.833719491958618"
"673000","3.8310203552246094","3.8310203552246094","3.8310203552246094"
"674000","3.829674243927002","3.829674243927002","3.829674243927002"
"675000","3.833120346069336","3.833120346069336","3.833120346069336"
"676000","3.8285396099090576","3.8285396099090576","3.8285396099090576"
"677000","3.832973003387451","3.832973003387451","3.832973003387451"
"678000","3.827122688293457","3.827122688293457","3.827122688293457"
"679000","3.824957847595215","3.824957847595215","3.824957847595215"
"680000","3.8213422298431396","3.8213422298431396","3.8213422298431396"
"681000","3.825296401977539","3.825296401977539","3.825296401977539"
"682000","3.8177754878997803","3.8177754878997803","3.8177754878997803"
"683000","3.8226537704467773","3.8226537704467773","3.8226537704467773"
"684000","3.8215291500091553","3.8215291500091553","3.8215291500091553"
"685000","3.8084795475006104","3.8084795475006104","3.8084795475006104"
"686000","3.815732479095459","3.815732479095459","3.815732479095459"
"687000","3.809300422668457","3.809300422668457","3.809300422668457"
"688000","3.821037530899048","3.821037530899048","3.821037530899048"
"689000","3.8132259845733643","3.8132259845733643","3.8132259845733643"
"690000","3.816903829574585","3.816903829574585","3.816903829574585"
"691000","3.8134891986846924","3.8134891986846924","3.8134891986846924"
"692000","3.8143703937530518","3.8143703937530518","3.8143703937530518"
"693000","3.8104145526885986","3.8104145526885986","3.8104145526885986"
"694000","3.8051769733428955","3.8051769733428955","3.8051769733428955"
"695000","3.810152292251587","3.810152292251587","3.810152292251587"
"696000","3.810196876525879","3.810196876525879","3.810196876525879"
"697000","3.8089678287506104","3.8089678287506104","3.8089678287506104"
"698000","3.8043289184570312","3.8043289184570312","3.8043289184570312"
"699000","3.803248405456543","3.803248405456543","3.803248405456543"
"700000","3.808321475982666","3.808321475982666","3.808321475982666"
"701000","3.8053719997406006","3.8053719997406006","3.8053719997406006"
"702000","3.8039710521698","3.8039710521698","3.8039710521698"
"703000","3.807114362716675","3.807114362716675","3.807114362716675"
"704000","3.800623893737793","3.800623893737793","3.800623893737793"
"705000","3.7979440689086914","3.7979440689086914","3.7979440689086914"
"706000","3.8040220737457275","3.8040220737457275","3.8040220737457275"
"707000","3.8096015453338623","3.8096015453338623","3.8096015453338623"
"708000","3.7928545475006104","3.7928545475006104","3.7928545475006104"
"709000","3.79669451713562","3.79669451713562","3.79669451713562"
"710000","3.801063060760498","3.801063060760498","3.801063060760498"
"711000","3.7938246726989746","3.7938246726989746","3.7938246726989746"
"712000","3.7970385551452637","3.7970385551452637","3.7970385551452637"
"713000","3.7960190773010254","3.7960190773010254","3.7960190773010254"
"714000","3.795070171356201","3.795070171356201","3.795070171356201"
"715000","3.7944650650024414","3.7944650650024414","3.7944650650024414"
"716000","3.794517993927002","3.794517993927002","3.794517993927002"
"717000","3.7924163341522217","3.7924163341522217","3.7924163341522217"
"718000","3.7908575534820557","3.7908575534820557","3.7908575534820557"
"719000","3.7881691455841064","3.7881691455841064","3.7881691455841064"
"720000","3.790663242340088","3.790663242340088","3.790663242340088"
"721000","3.793231964111328","3.793231964111328","3.793231964111328"
"722000","3.793433427810669","3.793433427810669","3.793433427810669"
"723000","3.7913036346435547","3.7913036346435547","3.7913036346435547"
"724000","3.785482168197632","3.785482168197632","3.785482168197632"
"725000","3.7909228801727295","3.7909228801727295","3.7909228801727295"
"726000","3.787177085876465","3.787177085876465","3.787177085876465"
