"Step","zesty-flower-29 - val.bleu","zesty-flower-29 - val.bleu__MIN","zesty-flower-29 - val.bleu__MAX"
"461000","0.035095196521429325","0.035095196521429325","0.035095196521429325"
"461500","0.034462403088927375","0.034462403088927375","0.034462403088927375"
"462000","0.03711041425683603","0.03711041425683603","0.03711041425683603"
"462500","0.03450242916530712","0.03450242916530712","0.03450242916530712"
"463000","0.02954296354641895","0.02954296354641895","0.02954296354641895"
"463500","0.041481823619170716","0.041481823619170716","0.041481823619170716"
"464000","0.033806498689003504","0.033806498689003504","0.033806498689003504"
"464500","0.029384192149845455","0.029384192149845455","0.029384192149845455"
"465000","0.035956097958345534","0.035956097958345534","0.035956097958345534"
"465500","0.03427406210716896","0.03427406210716896","0.03427406210716896"
"466000","0.030521129211734388","0.030521129211734388","0.030521129211734388"
"466500","0.03125634505913799","0.03125634505913799","0.03125634505913799"
"467000","0.03747204125805991","0.03747204125805991","0.03747204125805991"
"467500","0.036229501861180874","0.036229501861180874","0.036229501861180874"
"468000","0.031062043974237945","0.031062043974237945","0.031062043974237945"
"468500","0.036814515899064544","0.036814515899064544","0.036814515899064544"
"469000","0.028113569282086366","0.028113569282086366","0.028113569282086366"
"469500","0.03203097919919853","0.03203097919919853","0.03203097919919853"
"470000","0.028058118912100093","0.028058118912100093","0.028058118912100093"
"470500","0.03838109425778248","0.03838109425778248","0.03838109425778248"
"471000","0.03279404898550559","0.03279404898550559","0.03279404898550559"
"471500","0.03246736872521884","0.03246736872521884","0.03246736872521884"
"472000","0.0391725818257025","0.0391725818257025","0.0391725818257025"
"472500","0.03675449354461093","0.03675449354461093","0.03675449354461093"
"473000","0.031103187774053277","0.031103187774053277","0.031103187774053277"
"473500","0.02674291146116555","0.02674291146116555","0.02674291146116555"
"474000","0.03978247989991768","0.03978247989991768","0.03978247989991768"
"474500","0.028452638910000612","0.028452638910000612","0.028452638910000612"
"475000","0.03871447475735611","0.03871447475735611","0.03871447475735611"
"475500","0.03808544061365525","0.03808544061365525","0.03808544061365525"
"476000","0.033045369275619255","0.033045369275619255","0.033045369275619255"
"476500","0.032254697657371025","0.032254697657371025","0.032254697657371025"
"477000","0.03630223980855496","0.03630223980855496","0.03630223980855496"
"477500","0.03643155717356777","0.03643155717356777","0.03643155717356777"
"478000","0.03736834658831876","0.03736834658831876","0.03736834658831876"
"478500","0.035948862885420256","0.035948862885420256","0.035948862885420256"
"479000","0.03487279623346446","0.03487279623346446","0.03487279623346446"
"479500","0.03179034490362835","0.03179034490362835","0.03179034490362835"
"480000","0.02963716492259789","0.02963716492259789","0.02963716492259789"
"480500","0.034778887102773416","0.034778887102773416","0.034778887102773416"
"481000","0.036374144302918174","0.036374144302918174","0.036374144302918174"
"481500","0.03714613309299596","0.03714613309299596","0.03714613309299596"
"482000","0.037794896668340905","0.037794896668340905","0.037794896668340905"
"482500","0.03409422317685552","0.03409422317685552","0.03409422317685552"
"483000","0.03032353486653575","0.03032353486653575","0.03032353486653575"
"483500","0.030273747959337603","0.030273747959337603","0.030273747959337603"
"484000","0.03884743193301577","0.03884743193301577","0.03884743193301577"
"484500","0.036455252453936375","0.036455252453936375","0.036455252453936375"
"485000","0.036792053340052956","0.036792053340052956","0.036792053340052956"
"485500","0.03799658549615321","0.03799658549615321","0.03799658549615321"
"486000","0.03511220653785701","0.03511220653785701","0.03511220653785701"
"486500","0.031245824845001016","0.031245824845001016","0.031245824845001016"
"487000","0.03866419611908411","0.03866419611908411","0.03866419611908411"
"487500","0.03223082748822102","0.03223082748822102","0.03223082748822102"
"488000","0.030694027935737514","0.030694027935737514","0.030694027935737514"
"488500","0.04079183711212868","0.04079183711212868","0.04079183711212868"
"489000","0.02887718360371573","0.02887718360371573","0.02887718360371573"
"489500","0.037405806517033346","0.037405806517033346","0.037405806517033346"
"490000","0.03917275916361886","0.03917275916361886","0.03917275916361886"
"490500","0.04200226292727684","0.04200226292727684","0.04200226292727684"
"491000","0.03469313381597784","0.03469313381597784","0.03469313381597784"
"491500","0.04270537667366821","0.04270537667366821","0.04270537667366821"
"492000","0.03848497087303371","0.03848497087303371","0.03848497087303371"
"492500","0.03787034664217043","0.03787034664217043","0.03787034664217043"
"493000","0.041738435952705086","0.041738435952705086","0.041738435952705086"
"493500","0.038535224238188594","0.038535224238188594","0.038535224238188594"
"494000","0.03919202241351922","0.03919202241351922","0.03919202241351922"
"494500","0.03866699314475217","0.03866699314475217","0.03866699314475217"
"495000","0.03546496322510232","0.03546496322510232","0.03546496322510232"
"495500","0.03534922399971093","0.03534922399971093","0.03534922399971093"
"496000","0.037782392855173035","0.037782392855173035","0.037782392855173035"
"496500","0.03128263805360765","0.03128263805360765","0.03128263805360765"
"497000","0.03545506866918996","0.03545506866918996","0.03545506866918996"
"497500","0.03610252542207798","0.03610252542207798","0.03610252542207798"
"498000","0.03836191704539979","0.03836191704539979","0.03836191704539979"
"498500","0.035138395214473504","0.035138395214473504","0.035138395214473504"
"499000","0.03487123207215585","0.03487123207215585","0.03487123207215585"
"499500","0.0332867306131814","0.0332867306131814","0.0332867306131814"
"500000","0.03377586295954126","0.03377586295954126","0.03377586295954126"
"500500","0.03784082254023101","0.03784082254023101","0.03784082254023101"
"501000","0.03980173208933131","0.03980173208933131","0.03980173208933131"
"501500","0.038258665124083095","0.038258665124083095","0.038258665124083095"
"502000","0.03963610928929047","0.03963610928929047","0.03963610928929047"
"502500","0.048550836881947085","0.048550836881947085","0.048550836881947085"
"503000","0.03726064923773521","0.03726064923773521","0.03726064923773521"
"503500","0.03722569658342692","0.03722569658342692","0.03722569658342692"
"504000","0.03778376142099886","0.03778376142099886","0.03778376142099886"
"504500","0.03861716011035966","0.03861716011035966","0.03861716011035966"
"505000","0.03335431349062115","0.03335431349062115","0.03335431349062115"
"505500","0.031670113404153585","0.031670113404153585","0.031670113404153585"
"506000","0.0346271693795972","0.0346271693795972","0.0346271693795972"
"506500","0.03153768505533785","0.03153768505533785","0.03153768505533785"
"507000","0.032796761214113415","0.032796761214113415","0.032796761214113415"
"507500","0.040443119376980884","0.040443119376980884","0.040443119376980884"
"508000","0.03886236049386965","0.03886236049386965","0.03886236049386965"
"508500","0.04175928081441654","0.04175928081441654","0.04175928081441654"
"509000","0.03916725847332865","0.03916725847332865","0.03916725847332865"
"509500","0.03902373954317589","0.03902373954317589","0.03902373954317589"
"510000","0.041903719126887166","0.041903719126887166","0.041903719126887166"
"510500","0.035901319969925606","0.035901319969925606","0.035901319969925606"
"511000","0.03700302377302451","0.03700302377302451","0.03700302377302451"
"511500","0.04112894072251052","0.04112894072251052","0.04112894072251052"
"512000","0.04253203792845448","0.04253203792845448","0.04253203792845448"
"512500","0.0406109113471356","0.0406109113471356","0.0406109113471356"
"513000","0.041526625079404036","0.041526625079404036","0.041526625079404036"
"513500","0.03640930345223606","0.03640930345223606","0.03640930345223606"
"514000","0.03636623472192693","0.03636623472192693","0.03636623472192693"
"514500","0.031730759925320214","0.031730759925320214","0.031730759925320214"
"515000","0.03717154823564969","0.03717154823564969","0.03717154823564969"
"515500","0.0293546443726578","0.0293546443726578","0.0293546443726578"
"516000","0.03558488457133597","0.03558488457133597","0.03558488457133597"
"516500","0.04145509931236843","0.04145509931236843","0.04145509931236843"
"517000","0.03373827297732288","0.03373827297732288","0.03373827297732288"
"517500","0.038995034145305245","0.038995034145305245","0.038995034145305245"
"518000","0.03944443788137913","0.03944443788137913","0.03944443788137913"
"518500","0.03863783151947996","0.03863783151947996","0.03863783151947996"
"519000","0.03308993582167732","0.03308993582167732","0.03308993582167732"
"519500","0.03515197264614452","0.03515197264614452","0.03515197264614452"
"520000","0.046363659033419755","0.046363659033419755","0.046363659033419755"
"520500","0.04179373179304256","0.04179373179304256","0.04179373179304256"
"521000","0.03955706109294132","0.03955706109294132","0.03955706109294132"
"521500","0.041262606219264704","0.041262606219264704","0.041262606219264704"
"522000","0.041117889267126825","0.041117889267126825","0.041117889267126825"
"522500","0.037171170840193224","0.037171170840193224","0.037171170840193224"
"523000","0.03180220632027732","0.03180220632027732","0.03180220632027732"
"523500","0.03573564152554415","0.03573564152554415","0.03573564152554415"
"524000","0.034671374198507056","0.034671374198507056","0.034671374198507056"
"524500","0.038368781342379456","0.038368781342379456","0.038368781342379456"
"525000","0.03785563637368432","0.03785563637368432","0.03785563637368432"
"525500","0.03840062789147771","0.03840062789147771","0.03840062789147771"
"526000","0.030130648089882917","0.030130648089882917","0.030130648089882917"
"526500","0.035957239662129936","0.035957239662129936","0.035957239662129936"
"527000","0.03993138500719984","0.03993138500719984","0.03993138500719984"
"527500","0.04106907980632512","0.04106907980632512","0.04106907980632512"
"528000","0.03477630988439971","0.03477630988439971","0.03477630988439971"
"528500","0.03772658327836741","0.03772658327836741","0.03772658327836741"
"529000","0.033417649565870004","0.033417649565870004","0.033417649565870004"
"529500","0.035978688624044006","0.035978688624044006","0.035978688624044006"
"530000","0.03332791461239908","0.03332791461239908","0.03332791461239908"
"530500","0.04183282863925037","0.04183282863925037","0.04183282863925037"
"531000","0.037577014917213075","0.037577014917213075","0.037577014917213075"
"531500","0.036778591880157786","0.036778591880157786","0.036778591880157786"
"532000","0.04363456707618988","0.04363456707618988","0.04363456707618988"
"532500","0.036260694790010685","0.036260694790010685","0.036260694790010685"
"533000","0.04013526531165137","0.04013526531165137","0.04013526531165137"
"533500","0.040240478354067855","0.040240478354067855","0.040240478354067855"
"534000","0.03949795950112354","0.03949795950112354","0.03949795950112354"
"534500","0.04180629435035372","0.04180629435035372","0.04180629435035372"
"535000","0.0412526952823597","0.0412526952823597","0.0412526952823597"
"535500","0.04454470843831528","0.04454470843831528","0.04454470843831528"
"536000","0.03541842346034849","0.03541842346034849","0.03541842346034849"
"536500","0.038466548982500015","0.038466548982500015","0.038466548982500015"
"537000","0.038251771935253025","0.038251771935253025","0.038251771935253025"
"537500","0.03801063702907391","0.03801063702907391","0.03801063702907391"
"538000","0.040421071236827574","0.040421071236827574","0.040421071236827574"
"538500","0.03409044644811083","0.03409044644811083","0.03409044644811083"
"539000","0.03956443036762856","0.03956443036762856","0.03956443036762856"
"539500","0.03937114415892125","0.03937114415892125","0.03937114415892125"
"540000","0.03113755871838868","0.03113755871838868","0.03113755871838868"
"540500","0.038428213925357384","0.038428213925357384","0.038428213925357384"
"541000","0.041387811271243885","0.041387811271243885","0.041387811271243885"
"541500","0.03242470964890353","0.03242470964890353","0.03242470964890353"
"542000","0.03947764284363904","0.03947764284363904","0.03947764284363904"
"542500","0.0349063456957259","0.0349063456957259","0.0349063456957259"
"543000","0.03804274297533532","0.03804274297533532","0.03804274297533532"
"543500","0.03765939454193635","0.03765939454193635","0.03765939454193635"
"544000","0.037822510131611","0.037822510131611","0.037822510131611"
"544500","0.03890970423706296","0.03890970423706296","0.03890970423706296"
"545000","0.036957959766888974","0.036957959766888974","0.036957959766888974"
"545500","0.029388297561551716","0.029388297561551716","0.029388297561551716"
"546000","0.043411891726723544","0.043411891726723544","0.043411891726723544"
"546500","0.037046841685838335","0.037046841685838335","0.037046841685838335"
"547000","0.03314221866982807","0.03314221866982807","0.03314221866982807"
"547500","0.04022213297598339","0.04022213297598339","0.04022213297598339"
"548000","0.03993230398353234","0.03993230398353234","0.03993230398353234"
"548500","0.0380612722053438","0.0380612722053438","0.0380612722053438"
"549000","0.03729946754789569","0.03729946754789569","0.03729946754789569"
"549500","0.03430960942406151","0.03430960942406151","0.03430960942406151"
"550000","0.03791047424946032","0.03791047424946032","0.03791047424946032"
"550500","0.03553495304094605","0.03553495304094605","0.03553495304094605"
"551000","0.03527737152568373","0.03527737152568373","0.03527737152568373"
"551500","0.03670558528512","0.03670558528512","0.03670558528512"
"552000","0.037844725044248434","0.037844725044248434","0.037844725044248434"
"552500","0.03669169267521566","0.03669169267521566","0.03669169267521566"
"553000","0.03983932476070534","0.03983932476070534","0.03983932476070534"
"553500","0.03854678039674865","0.03854678039674865","0.03854678039674865"
"554000","0.033832317176423564","0.033832317176423564","0.033832317176423564"
"554500","0.03427189111292793","0.03427189111292793","0.03427189111292793"
"555000","0.03565150988427182","0.03565150988427182","0.03565150988427182"
"555500","0.03246054487985655","0.03246054487985655","0.03246054487985655"
"556000","0.04233494404354013","0.04233494404354013","0.04233494404354013"
"556500","0.03829823828844237","0.03829823828844237","0.03829823828844237"
"557000","0.036575807274178446","0.036575807274178446","0.036575807274178446"
"557500","0.027784345456404683","0.027784345456404683","0.027784345456404683"
"558000","0.029849059825189057","0.029849059825189057","0.029849059825189057"
"558500","0.03799187144804632","0.03799187144804632","0.03799187144804632"
"559000","0.0327077096987131","0.0327077096987131","0.0327077096987131"
"559500","0.034396121638597295","0.034396121638597295","0.034396121638597295"
"560000","0.033016824857679906","0.033016824857679906","0.033016824857679906"
"560500","0.04145448550741472","0.04145448550741472","0.04145448550741472"
"561000","0.030892472995070037","0.030892472995070037","0.030892472995070037"
"561500","0.04401726490869701","0.04401726490869701","0.04401726490869701"
"562000","0.04056452832222887","0.04056452832222887","0.04056452832222887"
"562500","0.03620135092146102","0.03620135092146102","0.03620135092146102"
"563000","0.03300730766137953","0.03300730766137953","0.03300730766137953"
"563500","0.03746723559049271","0.03746723559049271","0.03746723559049271"
"564000","0.041501542638413505","0.041501542638413505","0.041501542638413505"
"564500","0.038373286699397754","0.038373286699397754","0.038373286699397754"
"565000","0.03871533950649168","0.03871533950649168","0.03871533950649168"
"565500","0.037561675097060564","0.037561675097060564","0.037561675097060564"
"566000","0.03846089425959432","0.03846089425959432","0.03846089425959432"
"566500","0.040193523991285035","0.040193523991285035","0.040193523991285035"
"567000","0.03266613048081681","0.03266613048081681","0.03266613048081681"
"567500","0.03514570658289404","0.03514570658289404","0.03514570658289404"
"568000","0.036754010023987455","0.036754010023987455","0.036754010023987455"
"568500","0.03555338291105049","0.03555338291105049","0.03555338291105049"
"569000","0.04037902954091773","0.04037902954091773","0.04037902954091773"
"569500","0.042444961713629874","0.042444961713629874","0.042444961713629874"
"570000","0.03444771530850365","0.03444771530850365","0.03444771530850365"
"570500","0.03420473309492268","0.03420473309492268","0.03420473309492268"
"571000","0.03430104398784615","0.03430104398784615","0.03430104398784615"
"571500","0.03759030298160251","0.03759030298160251","0.03759030298160251"
"572000","0.03729588361676905","0.03729588361676905","0.03729588361676905"
"572500","0.03859857847577297","0.03859857847577297","0.03859857847577297"
"573000","0.0430569891560968","0.0430569891560968","0.0430569891560968"
"573500","0.04047367925494729","0.04047367925494729","0.04047367925494729"
"574000","0.040008740568863554","0.040008740568863554","0.040008740568863554"
"574500","0.04390867082194426","0.04390867082194426","0.04390867082194426"
"575000","0.03641602657183277","0.03641602657183277","0.03641602657183277"
"575500","0.040445514555243506","0.040445514555243506","0.040445514555243506"
"576000","0.03374950622561881","0.03374950622561881","0.03374950622561881"
"576500","0.029812196319351905","0.029812196319351905","0.029812196319351905"
"577000","0.03890992196565097","0.03890992196565097","0.03890992196565097"
"577500","0.040440936078979285","0.040440936078979285","0.040440936078979285"
"578000","0.0344041201169505","0.0344041201169505","0.0344041201169505"
"578500","0.03235905474411614","0.03235905474411614","0.03235905474411614"
"579000","0.04169399503558138","0.04169399503558138","0.04169399503558138"
"579500","0.03400267814112287","0.03400267814112287","0.03400267814112287"
"580000","0.035880509381084724","0.035880509381084724","0.035880509381084724"
"580500","0.04449081968803022","0.04449081968803022","0.04449081968803022"
"581000","0.0411678433958819","0.0411678433958819","0.0411678433958819"
"581500","0.041583112802147854","0.041583112802147854","0.041583112802147854"
"582000","0.038620938155123054","0.038620938155123054","0.038620938155123054"
"582500","0.04175246717323842","0.04175246717323842","0.04175246717323842"
"583000","0.046455059695718316","0.046455059695718316","0.046455059695718316"
"583500","0.043354624053507373","0.043354624053507373","0.043354624053507373"
"584000","0.039622170727384304","0.039622170727384304","0.039622170727384304"
"584500","0.03431771726535394","0.03431771726535394","0.03431771726535394"
"585000","0.037518496230150127","0.037518496230150127","0.037518496230150127"
"585500","0.032811385674417715","0.032811385674417715","0.032811385674417715"
"586000","0.034722881556230115","0.034722881556230115","0.034722881556230115"
"586500","0.038538783057680895","0.038538783057680895","0.038538783057680895"
"587000","0.03619084933207479","0.03619084933207479","0.03619084933207479"
"587500","0.03453158134596225","0.03453158134596225","0.03453158134596225"
"588000","0.03483790729863718","0.03483790729863718","0.03483790729863718"
"588500","0.03696950587674857","0.03696950587674857","0.03696950587674857"
"589000","0.036798679907466686","0.036798679907466686","0.036798679907466686"
"589500","0.03844322363033531","0.03844322363033531","0.03844322363033531"
"590000","0.0363488450228744","0.0363488450228744","0.0363488450228744"
"590500","0.03755008124375969","0.03755008124375969","0.03755008124375969"
"591000","0.03403763045582475","0.03403763045582475","0.03403763045582475"
"591500","0.03384615188289965","0.03384615188289965","0.03384615188289965"
"592000","0.04055551412089315","0.04055551412089315","0.04055551412089315"
"592500","0.03956006480508335","0.03956006480508335","0.03956006480508335"
"593000","0.03687535220578304","0.03687535220578304","0.03687535220578304"
"593500","0.041538379887610485","0.041538379887610485","0.041538379887610485"
"594000","0.04027397827628995","0.04027397827628995","0.04027397827628995"
"594500","0.0365526677476543","0.0365526677476543","0.0365526677476543"
"595000","0.030066244666343757","0.030066244666343757","0.030066244666343757"
"595500","0.03913402170483021","0.03913402170483021","0.03913402170483021"
"596000","0.036530288466861065","0.036530288466861065","0.036530288466861065"
"596500","0.03175879352794201","0.03175879352794201","0.03175879352794201"
"597000","0.033380224677008755","0.033380224677008755","0.033380224677008755"
"597500","0.03574524261799961","0.03574524261799961","0.03574524261799961"
"598000","0.03628836231786614","0.03628836231786614","0.03628836231786614"
"598500","0.03716885494250518","0.03716885494250518","0.03716885494250518"
"599000","0.03925250535059775","0.03925250535059775","0.03925250535059775"
"599500","0.0379254978620523","0.0379254978620523","0.0379254978620523"
"600000","0.03868164087972702","0.03868164087972702","0.03868164087972702"
"600500","0.040123830548636524","0.040123830548636524","0.040123830548636524"
"601000","0.03763671332578135","0.03763671332578135","0.03763671332578135"
"601500","0.04101680566439471","0.04101680566439471","0.04101680566439471"
"602000","0.03739039284152149","0.03739039284152149","0.03739039284152149"
"602500","0.04293110476106609","0.04293110476106609","0.04293110476106609"
"603000","0.03377546504556795","0.03377546504556795","0.03377546504556795"
"603500","0.03569695998215106","0.03569695998215106","0.03569695998215106"
"604000","0.0384548649261908","0.0384548649261908","0.0384548649261908"
"604500","0.042248681882486774","0.042248681882486774","0.042248681882486774"
"605000","0.04315997043637771","0.04315997043637771","0.04315997043637771"
"605500","0.033303854190263285","0.033303854190263285","0.033303854190263285"
"606000","0.04128422192773534","0.04128422192773534","0.04128422192773534"
"606500","0.039694044462058375","0.039694044462058375","0.039694044462058375"
"607000","0.041034870404064464","0.041034870404064464","0.041034870404064464"
"607500","0.04049166856202339","0.04049166856202339","0.04049166856202339"
"608000","0.03681603192106354","0.03681603192106354","0.03681603192106354"
"608500","0.03638922047400679","0.03638922047400679","0.03638922047400679"
"609000","0.043702744959748845","0.043702744959748845","0.043702744959748845"
"609500","0.04283637500612749","0.04283637500612749","0.04283637500612749"
"610000","0.041023234583634285","0.041023234583634285","0.041023234583634285"
"610500","0.044592313632027265","0.044592313632027265","0.044592313632027265"
"611000","0.03481395416099438","0.03481395416099438","0.03481395416099438"
"611500","0.040833275116901845","0.040833275116901845","0.040833275116901845"
"612000","0.039576308457388985","0.039576308457388985","0.039576308457388985"
"612500","0.03797640393596025","0.03797640393596025","0.03797640393596025"
"613000","0.04396101206562825","0.04396101206562825","0.04396101206562825"
"613500","0.044357643377917776","0.044357643377917776","0.044357643377917776"
"614000","0.03801791404209026","0.03801791404209026","0.03801791404209026"
"614500","0.03988184577274161","0.03988184577274161","0.03988184577274161"
"615000","0.03568735409698138","0.03568735409698138","0.03568735409698138"
"615500","0.03965234040208257","0.03965234040208257","0.03965234040208257"
"616000","0.044318853345242236","0.044318853345242236","0.044318853345242236"
"616500","0.03262575893123345","0.03262575893123345","0.03262575893123345"
"617000","0.036683880450958016","0.036683880450958016","0.036683880450958016"
"617500","0.040573947007338754","0.040573947007338754","0.040573947007338754"
"618000","0.03582020659863962","0.03582020659863962","0.03582020659863962"
"618500","0.035704614241224564","0.035704614241224564","0.035704614241224564"
"619000","0.03656790908853427","0.03656790908853427","0.03656790908853427"
"619500","0.03657199785774108","0.03657199785774108","0.03657199785774108"
"620000","0.03948221431140032","0.03948221431140032","0.03948221431140032"
"620500","0.038808031584813094","0.038808031584813094","0.038808031584813094"
"621000","0.03679382097867524","0.03679382097867524","0.03679382097867524"
"621500","0.03381116635292888","0.03381116635292888","0.03381116635292888"
"622000","0.04071626298456691","0.04071626298456691","0.04071626298456691"
"622500","0.03627586938522307","0.03627586938522307","0.03627586938522307"
"623000","0.03936778292170262","0.03936778292170262","0.03936778292170262"
"623500","0.044028491883651884","0.044028491883651884","0.044028491883651884"
"624000","0.03621244968901767","0.03621244968901767","0.03621244968901767"
"624500","0.039337095908357864","0.039337095908357864","0.039337095908357864"
"625000","0.03890318903258178","0.03890318903258178","0.03890318903258178"
"625500","0.038216294353909275","0.038216294353909275","0.038216294353909275"
"626000","0.04137142245685096","0.04137142245685096","0.04137142245685096"
"626500","0.03846171114736512","0.03846171114736512","0.03846171114736512"
"627000","0.034429812277433344","0.034429812277433344","0.034429812277433344"
"627500","0.035652412906497156","0.035652412906497156","0.035652412906497156"
"628000","0.03651311935215094","0.03651311935215094","0.03651311935215094"
"628500","0.03179809109784812","0.03179809109784812","0.03179809109784812"
"629000","0.033857340916242686","0.033857340916242686","0.033857340916242686"
"629500","0.04164779647503618","0.04164779647503618","0.04164779647503618"
"630000","0.034150992080936","0.034150992080936","0.034150992080936"
"630500","0.040674174118210706","0.040674174118210706","0.040674174118210706"
"631000","0.03941786645496538","0.03941786645496538","0.03941786645496538"
"631500","0.03933190162081955","0.03933190162081955","0.03933190162081955"
"632000","0.038518990701745685","0.038518990701745685","0.038518990701745685"
"632500","0.0441756134291897","0.0441756134291897","0.0441756134291897"
"633000","0.03688292401692001","0.03688292401692001","0.03688292401692001"
"633500","0.03945931204309171","0.03945931204309171","0.03945931204309171"
"634000","0.04435226089367022","0.04435226089367022","0.04435226089367022"
"634500","0.039251014423434906","0.039251014423434906","0.039251014423434906"
"635000","0.04315222464796317","0.04315222464796317","0.04315222464796317"
"635500","0.04138550738089003","0.04138550738089003","0.04138550738089003"
"636000","0.046529566465725994","0.046529566465725994","0.046529566465725994"
"636500","0.03568892801412992","0.03568892801412992","0.03568892801412992"
"637000","0.04312839982007935","0.04312839982007935","0.04312839982007935"
"637500","0.03720763735229193","0.03720763735229193","0.03720763735229193"
"638000","0.03829540828960926","0.03829540828960926","0.03829540828960926"
"638500","0.04082102563281059","0.04082102563281059","0.04082102563281059"
"639000","0.04233442896673643","0.04233442896673643","0.04233442896673643"
"639500","0.03936433056630457","0.03936433056630457","0.03936433056630457"
"640000","0.03800103212248247","0.03800103212248247","0.03800103212248247"
"640500","0.039549908889594185","0.039549908889594185","0.039549908889594185"
"641000","0.03973032721763398","0.03973032721763398","0.03973032721763398"
"641500","0.04085013667386798","0.04085013667386798","0.04085013667386798"
"642000","0.0408329929156289","0.0408329929156289","0.0408329929156289"
"642500","0.04242309008580744","0.04242309008580744","0.04242309008580744"
"643000","0.038564977320969196","0.038564977320969196","0.038564977320969196"
"643500","0.03872216229596977","0.03872216229596977","0.03872216229596977"
"644000","0.040267909477589556","0.040267909477589556","0.040267909477589556"
"644500","0.039579404792814674","0.039579404792814674","0.039579404792814674"
"645000","0.03737463274982444","0.03737463274982444","0.03737463274982444"
"645500","0.0380471527931121","0.0380471527931121","0.0380471527931121"
"646000","0.04114339539279313","0.04114339539279313","0.04114339539279313"
"646500","0.0414452633706772","0.0414452633706772","0.0414452633706772"
"647000","0.031257112145037465","0.031257112145037465","0.031257112145037465"
"647500","0.036575071744001895","0.036575071744001895","0.036575071744001895"
"648000","0.038401231170408105","0.038401231170408105","0.038401231170408105"
"648500","0.038269594979730884","0.038269594979730884","0.038269594979730884"
"649000","0.03118208931946601","0.03118208931946601","0.03118208931946601"
"649500","0.03174374110009183","0.03174374110009183","0.03174374110009183"
"650000","0.02645072198133314","0.02645072198133314","0.02645072198133314"
"650500","0.02174318412632995","0.02174318412632995","0.02174318412632995"
"651000","0.0353958154361601","0.0353958154361601","0.0353958154361601"
"651500","0.02759153042949545","0.02759153042949545","0.02759153042949545"
"652000","0.035989832845547846","0.035989832845547846","0.035989832845547846"
"652500","0.030019967906799987","0.030019967906799987","0.030019967906799987"
"653000","0.03199824166951329","0.03199824166951329","0.03199824166951329"
"653500","0.030421763128664438","0.030421763128664438","0.030421763128664438"
"654000","0.031080942328353213","0.031080942328353213","0.031080942328353213"
"654500","0.028096444160531905","0.028096444160531905","0.028096444160531905"
"655000","0.02917890937430136","0.02917890937430136","0.02917890937430136"
"655500","0.027861787380720607","0.027861787380720607","0.027861787380720607"
"656000","0.02910215825118115","0.02910215825118115","0.02910215825118115"
"656500","0.03171351497442466","0.03171351497442466","0.03171351497442466"
"657000","0.033355257761384094","0.033355257761384094","0.033355257761384094"
"657500","0.027242210584097783","0.027242210584097783","0.027242210584097783"
"658000","0.0311108524932333","0.0311108524932333","0.0311108524932333"
"658500","0.030606429920377213","0.030606429920377213","0.030606429920377213"
"659000","0.03299972189614664","0.03299972189614664","0.03299972189614664"
"659500","0.0328407642061986","0.0328407642061986","0.0328407642061986"
"660000","0.03475066587351851","0.03475066587351851","0.03475066587351851"
"660500","0.03029513042164005","0.03029513042164005","0.03029513042164005"
"661000","0.030558901940008296","0.030558901940008296","0.030558901940008296"
"661500","0.029498957542768694","0.029498957542768694","0.029498957542768694"
"662000","0.02980570323046738","0.02980570323046738","0.02980570323046738"
"662500","0.029989471791167028","0.029989471791167028","0.029989471791167028"
"663000","0.0338367270027767","0.0338367270027767","0.0338367270027767"
"664000","0.035902610817672514","0.035902610817672514","0.035902610817672514"
"665000","0.025993007619747308","0.025993007619747308","0.025993007619747308"
"666000","0.03639023079973527","0.03639023079973527","0.03639023079973527"
"667000","0.03249367102100547","0.03249367102100547","0.03249367102100547"
"668000","0.02364460301426726","0.02364460301426726","0.02364460301426726"
"669000","0.0330052629618109","0.0330052629618109","0.0330052629618109"
"670000","0.03026668038854794","0.03026668038854794","0.03026668038854794"
"671000","0.03555452743923831","0.03555452743923831","0.03555452743923831"
"672000","0.03182932906026822","0.03182932906026822","0.03182932906026822"
"673000","0.03022527867765522","0.03022527867765522","0.03022527867765522"
"674000","0.03911801731946675","0.03911801731946675","0.03911801731946675"
"675000","0.03890847249208851","0.03890847249208851","0.03890847249208851"
"676000","0.03439031672972944","0.03439031672972944","0.03439031672972944"
"677000","0.03769955882515892","0.03769955882515892","0.03769955882515892"
"678000","0.03848268404984405","0.03848268404984405","0.03848268404984405"
"679000","0.03567635735653932","0.03567635735653932","0.03567635735653932"
"680000","0.037474211970247126","0.037474211970247126","0.037474211970247126"
"681000","0.03768844951787094","0.03768844951787094","0.03768844951787094"
"682000","0.03975617380449683","0.03975617380449683","0.03975617380449683"
"683000","0.036773577608058015","0.036773577608058015","0.036773577608058015"
"684000","0.03981071918129186","0.03981071918129186","0.03981071918129186"
"685000","0.035233218868102135","0.035233218868102135","0.035233218868102135"
"686000","0.038118814920212095","0.038118814920212095","0.038118814920212095"
"687000","0.034663827679360104","0.034663827679360104","0.034663827679360104"
"688000","0.038096504769213634","0.038096504769213634","0.038096504769213634"
"689000","0.04028515433266255","0.04028515433266255","0.04028515433266255"
"690000","0.03740908762453705","0.03740908762453705","0.03740908762453705"
"691000","0.03880332530219667","0.03880332530219667","0.03880332530219667"
"692000","0.03873579826772043","0.03873579826772043","0.03873579826772043"
"693000","0.03167649512966505","0.03167649512966505","0.03167649512966505"
